user_id,job_id,user_age,user_gender,user_education,user_experience_level,user_skill_match,job_category,job_salary,job_required_experience,job_company_size,job_location,job_type,session_duration,session_position,clicked,user_click_prob,job_popularity,user_job_history,time_of_day,day_of_week,user_activity_level,job_freshness
76,171,44,1,Bachelor,Executive,0.10267476521900742,Healthcare,54552.70394653737,1.0384239831728816,Large,Chicago,Contract,161.09035539573168,16,0,0.24106990608760295,0.3899725125271345,5,8,6,0.6275189028940845,0.45803983086972666
265,377,25,0,Bachelor,Mid,0.199771874526142,Tech,84780.23318093485,4.479888102758633,Medium,San Francisco,Full-time,299.09913013899774,5,1,0.4299087498104568,0.21015842188240022,0,14,2,0.6894442076902977,0.7284359366106739
455,143,32,1,Master,Entry,0.39267467364853736,Education,89544.54426570906,6.359494764443058,Large,Austin,Full-time,146.25745073171066,7,0,0.357069869459415,0.227337978610984,0,11,6,0.4189994265939934,0.4111171771337647
796,166,40,0,High School,Mid,0.6977260819760807,Tech,74594.42206010147,3.6842120793008366,Medium,Chicago,Full-time,124.50850411525515,16,0,0.6290904327904323,0.08184214163927368,9,3,5,0.7895348957885944,0.5414434473315154
718,399,25,1,High School,Senior,0.5019316154274207,Marketing,103920.84452592472,6.834518296852246,Medium,Boston,Full-time,301.93034457516814,15,1,0.4007726461709683,0.16749261742298002,6,2,6,0.5311151158963973,0.7859973342725635
735,261,36,1,PhD,Mid,0.2264712338072538,Marketing,84934.92558648085,-0.05114341612216755,Small,Boston,Full-time,268.25757435899226,5,0,0.2905884935229015,0.20326629967063062,6,4,4,0.9117524451879395,0.7910938368253836
384,221,22,1,High School,Entry,0.7492576171771188,Marketing,56313.60865104469,0.6916732304409172,Small,New York,Full-time,104.24149342711664,1,1,0.49970304687084754,0.13576607131267324,1,16,0,0.10252433147445415,0.6711138291274416
564,83,28,0,Bachelor,Mid,0.3062583268268709,Finance,67987.44866470956,4.710403015496525,Small,New York,Full-time,48.525808228559995,20,0,0.42250333073074836,0.1888899876126982,7,4,2,0.7446925417502877,0.5839528982900235
851,182,38,0,Bachelor,Mid,0.5887070561064353,Education,39928.346069803636,3.5285804203065023,Medium,New York,Remote,137.93363749744722,9,0,0.5354828224425741,0.08590656559105714,5,3,5,0.9696838363718175,0.8808796457479267
506,307,22,0,Bachelor,Mid,0.3075441385032611,Finance,72296.52524021459,5.627564353143615,Large,Austin,Remote,160.94440005590346,5,1,0.4230176554013044,0.6537535589516846,6,20,0,0.7499310724366633,0.9495100216977332
367,10,39,1,Bachelor,Mid,0.5592789857808284,Marketing,102802.51548053346,2.9690567185465206,Large,New York,Full-time,297.2108174526681,6,0,0.4237115943123314,0.2980239046566569,6,6,6,0.25026559422813416,0.7141962352287609
144,396,34,0,Bachelor,Senior,0.8244575679336408,Tech,92132.2521177742,1.2640491549433361,Small,San Francisco,Part-time,737.8726129337024,3,0,0.6797830271734564,0.11763762378009313,6,6,0,0.1912343593803776,0.6006248008322023
885,4,40,0,Bachelor,Entry,0.5226267497899492,Tech,110050.23314797806,2.5728135155899152,Small,San Francisco,Full-time,11.056710430122003,6,0,0.5590506999159797,0.5991639506028853,2,6,4,0.9467616835206193,0.757437063371857
69,351,37,0,Bachelor,Mid,0.32098784956393633,Finance,67427.86890502517,-0.06536794184746819,Small,San Francisco,Part-time,83.77968215802815,8,0,0.42839513982557453,0.7502567564860176,3,16,4,0.29495711436613087,0.37757801808007374
99,402,48,0,Bachelor,Entry,0.38308468256792755,Tech,108652.49486285643,0.7428186538059309,Small,Boston,Full-time,64.59575088913499,6,1,0.503233873027171,0.07101986162752513,4,14,3,0.786971610315121,0.29509886460053447
396,336,36,1,High School,Entry,0.4704716129870407,Tech,70167.39433880075,4.94488799583602,Medium,Austin,Remote,209.32396766716954,16,1,0.4381886451948163,0.04085310410837893,5,6,0,0.14059938147016138,0.9032915475994228
25,488,30,0,Bachelor,Senior,0.48146478462586506,Marketing,111789.62706424735,4.74557482893922,Large,San Francisco,Contract,168.47824678231132,16,1,0.492585913850346,0.437870556114035,3,14,2,0.6618649067596355,0.3018149727646118
948,292,36,1,High School,Senior,0.15429620072207725,Marketing,74453.58131394691,3.7260085696121537,Large,San Francisco,Full-time,391.73259030764905,3,0,0.26171848028883093,0.3949635230560562,6,19,4,0.12477537116996645,0.6392064239651475
891,281,40,0,Bachelor,Mid,0.2823437670645062,Finance,92680.78434510692,-0.4421550419209388,Medium,Boston,Contract,83.28622236538475,17,1,0.4129375068258025,0.1382252064015431,6,3,2,0.5157290125714641,0.7368615927376274
469,215,35,0,Bachelor,Senior,0.7923132532541887,Marketing,111877.80910774639,2.283192848974223,Large,San Francisco,Part-time,270.78911256737325,6,0,0.6169253013016756,0.02214811327911921,4,1,0,0.6829407979930604,0.7521519786125876
484,460,35,0,High School,Senior,0.5639347411634651,Healthcare,70164.30928546986,0.5500002226798988,Medium,Austin,Full-time,645.8806074288677,6,0,0.525573896465386,0.11765039301327547,6,21,4,0.6275449424975817,0.5414464613597216
565,98,27,0,Master,Senior,0.0787036409588269,Tech,80459.72468860436,5.35306650757553,Small,Chicago,Part-time,724.6513647395224,19,0,0.38148145638353076,0.35157928217471895,6,12,3,0.4226027471443247,0.7405785685340371
151,420,28,0,Bachelor,Entry,0.27893176202683484,Education,107221.58563015755,1.8325557328747974,Medium,San Francisco,Part-time,956.6830262106005,20,0,0.41157270481073394,0.0499288722646383,9,11,0,0.6459888638286833,0.3626863861042216
144,101,22,1,Master,Executive,0.554013063925978,Healthcare,71674.92090174841,0.8285045784369012,Medium,Austin,Contract,445.1869120402656,15,1,0.42160522557039126,0.046050446917604806,2,9,2,0.23991315853741685,0.627010712910729
569,451,52,0,PhD,Mid,0.2745085495900261,Marketing,41977.69293734597,3.059592330242849,Medium,San Francisco,Contract,709.2995544502976,19,0,0.40980341983601043,0.5602457593406892,4,18,3,0.28818679556541255,0.5432202024133314
39,9,22,1,Bachelor,Mid,0.61638999007657,Tech,128575.17636462275,1.7196910863307764,Small,New York,Full-time,80.17991816250253,2,0,0.496555996030628,0.046872954317570825,2,14,0,0.14738629670109055,0.5567076928436725
109,61,28,0,High School,Entry,0.6181325266664496,Healthcare,63255.88839157158,5.967487820407413,Small,New York,Contract,66.03728828983357,8,1,0.5472530106665798,0.5928708644502255,5,16,4,0.016181405661811143,0.47404892816779914
693,309,27,0,Bachelor,Mid,0.048714102211131406,Tech,78968.90127343858,1.5303782049316184,Small,Austin,Remote,1.952766864162251,7,1,0.3694856408844525,0.3751536504291117,4,20,5,0.3535500127870973,0.697928353668508
42,146,43,1,Master,Entry,0.42926253069612136,Marketing,103900.16673627817,0.20154348155073754,Large,Boston,Full-time,368.11548230698435,8,0,0.37170501227844854,0.0320430596091439,6,5,0,0.4364983886196137,0.7449850864913552
186,427,32,0,Bachelor,Entry,0.21640703538649064,Tech,59787.65240671996,-1.3058270315150313,Medium,San Francisco,Full-time,831.6191595064025,13,1,0.43656281415459625,0.3917474283767973,4,4,1,0.8318603442342806,0.9367912011873816
935,419,47,0,High School,Mid,0.23839654887304124,Marketing,49803.302169446746,2.9384269951731694,Medium,Boston,Part-time,62.08339386071416,15,0,0.3953586195492165,0.14342990167663686,4,20,2,0.14306635807213366,0.6378327651614714
398,63,28,0,Bachelor,Senior,0.9527622502963492,Education,81343.43241937083,1.8761397722841473,Medium,Chicago,Remote,303.959105160418,12,0,0.6811049001185396,0.2453108582755116,5,12,4,0.5555222117445389,0.6759517893965369
223,121,37,0,Master,Senior,0.3114359738168393,Education,30173.09005219026,0.1421907869765464,Small,San Francisco,Full-time,411.66981834191483,15,0,0.4245743895267357,0.06742084034077304,3,13,4,0.6427661542298798,0.37045461419079817
634,226,26,1,Master,Mid,0.2033517763436617,Healthcare,67802.34807830199,5.3784529225115705,Medium,Boston,Full-time,787.7236850968235,14,0,0.2813407105374647,0.8305996373176504,7,23,1,0.07105846403824978,0.6406304352984863
133,105,56,0,High School,Senior,0.5930125787650954,Finance,81125.96660788514,4.334490294858484,Large,Boston,Full-time,312.2674003397377,7,1,0.5372050315060382,0.09322245150430523,7,13,5,0.7982297990193494,0.4791885471395499
163,462,23,1,Bachelor,Senior,0.7501231407154665,Tech,68251.2025793709,2.9435642421255404,Medium,Chicago,Contract,1054.9191710622717,17,0,0.5500492562861866,0.09149970532357896,6,14,3,0.46851018685605145,0.5171375514399376
215,260,38,1,Bachelor,Senior,0.2000707294181616,Tech,36413.726420356325,5.728652488341734,Large,New York,Remote,126.78634393852366,5,0,0.3300282917672646,0.07395389224499711,4,15,4,0.3148517415547149,0.6531628501278779
733,349,41,0,Bachelor,Entry,0.31884902926756,Finance,114854.4489051003,4.325072066797226,Small,New York,Full-time,129.20189222769275,20,1,0.427539611707024,0.32514456134145653,6,9,6,0.16569279394104294,0.6710717643380636
235,425,39,1,Master,Mid,0.5621773236392825,Education,77588.45384872939,1.3542881969631353,Small,Boston,Full-time,234.92977880203043,10,0,0.42487092945571303,0.23150922069293975,2,0,3,0.21137593086509898,0.6453780773223309
843,255,33,0,Bachelor,Senior,0.8094980404867278,Healthcare,110778.80294404353,0.9215596720184678,Large,Boston,Remote,145.11000229958762,19,0,0.6237992161946911,0.07921169187487755,5,23,3,0.4308642774504072,0.7432745582463368
658,429,33,1,Bachelor,Mid,0.6030211423347641,Marketing,68499.09374548888,4.635963088907722,Large,Boston,Full-time,0.4280236815504651,18,1,0.44120845693390565,0.08418524260107312,4,10,3,0.7074084216750477,0.7343736366482583
751,434,35,0,High School,Mid,0.3707068960918315,Tech,52999.7004577309,3.792733912934702,Large,Boston,Contract,394.7754022232131,10,0,0.4982827584367326,0.0025921510149932115,11,6,5,0.5319547257792914,0.42465961092103643
588,207,33,1,Master,Mid,0.14205210309855323,Tech,81729.523006379,3.3394955359413236,Medium,Boston,Full-time,417.9558664317187,2,0,0.30682084123942127,0.29114478797243454,5,16,0,0.31343046783032774,0.2987166855967871
9,28,44,0,Master,Mid,0.33436532197176655,Finance,69605.3218417945,1.3070043942621854,Large,Austin,Full-time,412.2796255679674,6,0,0.4337461287887066,0.24594118349415234,3,3,1,0.28420789669707036,0.32355075399141997
74,170,57,0,Bachelor,Mid,0.4235150383650317,Marketing,45555.96355021605,4.215895134011507,Large,New York,Full-time,126.9454787765132,3,1,0.4694060153460127,0.026477092844884812,3,6,2,0.11050752679057309,0.5437340177332745
954,336,29,1,Master,Entry,0.6598165573285352,Healthcare,111744.6064696874,1.4890022337321016,Large,San Francisco,Part-time,221.62509679116098,19,0,0.46392662293141407,0.31463034367981024,2,2,1,0.38749913462089913,0.7284730335267549
492,76,22,1,High School,Mid,0.6504344547827626,Education,59443.2444276501,2.796026690812644,Medium,Chicago,Remote,133.87371769065155,5,0,0.4601737819131051,0.547567982962481,7,23,4,0.2930274987036449,0.9620441478237063
913,116,34,0,Bachelor,Senior,0.6681695622254917,Finance,28993.340380110785,5.89388829277396,Small,San Francisco,Remote,4.849912354549095,7,0,0.5672678248901967,0.05381363358133906,4,19,1,0.5769876030431236,0.856990344066265
253,69,60,0,Bachelor,Senior,0.4994506284691412,Finance,108204.15134893332,1.6783315283797084,Large,Boston,Contract,247.96856229861473,7,0,0.49978025138765647,0.4295558353367798,3,13,2,0.4513771204517458,0.4880868731753588
230,354,26,1,High School,Entry,0.1926635078508863,Tech,62392.54960468442,-0.14597851414572194,Medium,Austin,Full-time,39.634803938564104,10,0,0.32706540314035454,0.06232014276651724,6,17,0,0.5569689146764033,0.6574864669319037
519,234,51,1,Bachelor,Executive,0.7246318997164295,Marketing,59804.40268460939,0.8949056162597793,Medium,San Francisco,Full-time,25.027958231570416,1,1,0.48985275988657184,0.005656859380866457,2,17,4,0.40387592754487767,0.6276262508455542
174,1,51,1,Master,Mid,0.30246186393943775,Education,30865.310324250648,4.988597653375247,Medium,Austin,Full-time,422.5608483190108,11,0,0.32098474557577505,0.03882923699462385,7,23,0,0.23123927590169419,0.32646524203310334
653,167,29,1,High School,Mid,0.4846599139831982,Tech,118523.53716492477,3.509462274760419,Medium,Chicago,Remote,2.8655024308055737,7,1,0.4438639655932793,0.35069664611778306,4,23,4,0.42584036914649814,0.6828226682186845
168,352,40,1,Bachelor,Senior,0.822003725525412,Healthcare,42762.98531975781,2.742245242622493,Medium,Chicago,Full-time,958.3167525488929,6,1,0.5288014902101649,0.0030083334923261366,5,0,2,0.2792778408115534,0.6344018916421288
170,218,51,1,Bachelor,Senior,0.885235603950368,Finance,76461.23701764125,1.981812389376861,Small,Chicago,Remote,217.2399151951553,6,1,0.5540942415801472,0.19953212547151405,9,5,0,0.2635364225064224,0.5052510182977461
393,273,31,0,Bachelor,Senior,0.8867167715878952,Healthcare,97815.508063511,3.97071981510638,Large,San Francisco,Remote,1222.6526743278948,13,0,0.6546867086351581,0.28550147911603474,4,8,2,0.6333439341191511,0.8062443345528236
946,368,32,0,Master,Mid,0.30120601610750486,Marketing,85542.92332507743,1.301790298019553,Medium,San Francisco,Full-time,17.924228224864773,16,0,0.42048240644300194,0.2170997877331864,4,1,2,0.30907883401561287,0.6481596233066123
795,251,29,1,Bachelor,Senior,0.27572559268185515,Healthcare,73508.64220019522,3.611331137285192,Medium,Chicago,Contract,262.78192966453685,13,1,0.31029023707274206,0.23257751244899788,6,7,5,0.3608867255848506,0.6605965909584149
634,347,24,1,Bachelor,Entry,0.9160385682798148,Healthcare,32458.35354281459,1.5374908623740862,Small,Austin,Remote,128.9244367225,2,1,0.566415427311926,0.09962102243567232,1,23,1,0.41699316309580015,0.6189333238445315
194,344,28,0,Master,Senior,0.5273631909597689,Tech,54756.879105817905,1.204681229449892,Small,Chicago,Contract,556.3762224771621,19,1,0.5609452763839076,0.22707846014955402,6,19,4,0.4898557274385123,0.4249923786496927
517,419,22,0,High School,Senior,0.5463213723226474,Tech,79695.00845106305,1.7250251303499766,Small,San Francisco,Part-time,134.45983614313946,19,0,0.568528548929059,0.38923559281157305,5,3,3,0.8216304198702351,0.6562561225261997
29,174,35,1,Bachelor,Mid,0.07450831668933955,Marketing,55320.64825032509,2.2491851070320763,Medium,New York,Contract,90.52926016973427,19,0,0.2298033266757358,0.020734466578275428,5,20,3,0.5302223604483618,0.4525100511250267
165,170,27,0,Bachelor,Entry,0.7039531705486527,Tech,80083.98649996919,2.9023403281325937,Small,Austin,Full-time,584.6358511627552,18,1,0.6315812682194611,0.03691550858340012,6,9,0,0.7526735265954233,0.5678786407390068
422,246,37,0,Bachelor,Senior,0.43124275300046,Education,92043.58522037855,3.4709115902222285,Large,Chicago,Part-time,140.83461896282674,6,0,0.472497101200184,0.2186171240681652,7,22,2,0.48123610235712594,0.7156664184281339
339,423,22,0,PhD,Entry,0.699929618832116,Education,99062.57214500254,-4.376730582856888,Small,Austin,Full-time,5.092983151101098,2,0,0.5799718475328464,0.17231183638126327,5,0,1,0.3908852845976401,0.8886631619924769
648,90,38,0,Master,Entry,0.36135826731310006,Tech,44345.516054682914,1.3846988845064703,Small,Chicago,Full-time,148.43111098801077,19,1,0.49454330692524,0.24626579623972042,6,10,4,0.14831392313516056,0.37998708288446553
496,49,43,0,Bachelor,Senior,0.38061379824968855,Education,129916.15137447385,2.2168600452879215,Small,Chicago,Contract,318.84812768917567,6,1,0.45224551929987544,0.5279065328850348,6,8,0,0.5272115697260766,0.8195480139407912
365,446,22,0,Master,Mid,0.6520388245010345,Tech,94186.98361385326,6.01012407721666,Small,Boston,Part-time,88.05352513823807,20,1,0.6108155298004139,0.0014274623502105377,5,18,2,0.6204861126928931,0.525055442295227
833,294,38,0,High School,Senior,0.4795194250639149,Finance,74957.1461582734,0.8399947832357357,Medium,San Francisco,Full-time,169.68360485329896,15,1,0.49180777002556597,0.21363615773580957,6,10,5,0.7815762727056276,0.7059440947237678
342,407,47,1,High School,Mid,0.5112496221680511,Tech,102238.41457691601,3.325593236199825,Large,Boston,Full-time,17.516088501354186,6,0,0.45449984886722045,0.09873265916572169,4,3,3,0.3583175190645894,0.41739807821786096
500,150,22,0,Bachelor,Entry,0.3180908969810245,Finance,134135.19429999933,5.9900606194716755,Medium,Chicago,Remote,266.087153136053,3,1,0.4272363587924098,0.009056428076934363,3,22,3,0.8572624228753972,0.5829846225562663
657,132,51,1,Bachelor,Senior,0.27764853790606886,Tech,39031.99747357826,0.37406294010545427,Small,Boston,Contract,423.5389467321206,11,1,0.3610594151624275,0.08264685737186925,5,4,4,0.4428183239705016,0.5239083693661896
511,433,39,1,Bachelor,Mid,0.5305551477785558,Finance,69368.43393771615,3.787950451728805,Small,Boston,Full-time,159.97892206265965,8,0,0.4122220591114224,0.285330707558538,8,20,4,0.6787298507084033,0.874961184487736
327,59,27,0,Bachelor,Entry,0.3295012035239479,Finance,15539.208503166788,1.3954563321309592,Medium,New York,Remote,163.53850408115906,18,1,0.43180048140957916,0.2942654293429825,5,16,4,0.5811949062468014,0.2978395912389772
217,457,34,1,Master,Senior,0.346285554843701,Marketing,79816.28831620062,1.990732515421531,Large,Chicago,Full-time,27.72752823383576,17,1,0.3385142219374804,0.16780763359411763,2,17,0,0.7372269563530136,0.26082129027280754
301,324,40,0,Bachelor,Mid,0.4298953338026032,Tech,84134.85604812852,1.393778332093371,Small,New York,Part-time,67.67177389690931,19,0,0.5219581335210413,0.031618720544147653,7,4,4,0.5476745205919953,0.47859851194143105
132,199,35,1,Bachelor,Mid,0.8222945453852046,Marketing,74020.94711393102,1.5362853831682282,Medium,New York,Part-time,50.410340633785935,19,0,0.5289178181540819,0.0957002129455276,6,17,0,0.2902975139299479,0.8483990423211784
804,215,40,0,High School,Mid,0.3129375899449517,Tech,58636.66072504225,8.443824295812986,Medium,Boston,Remote,197.15323653292864,17,1,0.47517503597798066,0.1826595191861442,5,16,1,0.5403948314558581,0.9007730836641704
70,386,25,1,High School,Senior,0.4473215992935543,Healthcare,23762.137095291866,4.688911744143331,Small,New York,Contract,226.03196459651738,4,0,0.37892863971742174,0.016678034068855777,5,2,2,0.6912558402676166,0.8746759138465314
252,49,36,1,Bachelor,Senior,0.6685130802955722,Tech,84338.34208529422,5.203475723572418,Medium,Chicago,Full-time,892.4269315045105,7,0,0.517405232118229,0.07507476246858218,3,10,3,0.15937210206283384,0.18108876277770677
415,472,22,0,Bachelor,Senior,0.31246517418069875,Education,111385.86209788313,3.9839869736729923,Small,New York,Part-time,22.815443859641675,5,1,0.4249860696722795,0.030012754439518,7,16,6,0.14041954478585247,0.4685120985838794
787,232,33,0,Master,Entry,0.7809586777253096,Healthcare,60224.538606664195,-0.21251357680391614,Medium,San Francisco,Full-time,274.7882157665817,16,0,0.6123834710901239,0.03862417729729861,7,7,6,0.580049982309759,0.7794191362833092
445,247,25,1,High School,Senior,0.3923200006545711,Healthcare,86001.49822557863,3.7899159406466145,Small,New York,Full-time,224.28007685328367,6,0,0.35692800026182847,0.5234830785922816,7,23,0,0.4930484060648919,0.6710751820163527
876,382,27,1,High School,Mid,0.6998845027175755,Healthcare,35796.392164498735,5.145859229014693,Medium,New York,Full-time,217.84562867429545,14,0,0.47995380108703023,0.7531577585592681,3,7,2,0.4104808801857141,0.40186424426241757
182,479,47,0,Bachelor,Mid,0.6247946674605591,Tech,86430.32659231285,1.2932010519217771,Small,Boston,Full-time,619.4469633272496,20,0,0.5999178669842237,0.2784355104794325,5,22,5,0.6068139223748198,0.3284399358913319
167,239,45,1,Bachelor,Mid,0.7366717014510035,Marketing,65165.442556383576,4.930653334322253,Large,Chicago,Full-time,69.02721463298175,2,1,0.49466868058040137,0.1737176547000901,6,22,4,0.7177992758396354,0.6221332646142029
91,415,41,0,High School,Senior,0.8401452018965474,Finance,55939.551234927145,4.408672419708157,Small,Austin,Full-time,12.488343963161963,18,1,0.6360580807586189,0.173168983245832,5,1,3,0.5815079272771522,0.5681195550181216
714,367,24,1,Master,Senior,0.14563285417203284,Healthcare,55990.90896959674,6.70408008962734,Large,New York,Part-time,334.6709341691516,18,1,0.2582531416688131,0.24585049834320818,5,6,5,0.8117675614601059,0.759342971299528
858,168,31,0,High School,Entry,0.6055259748609112,Tech,65159.71044917475,2.1644339749727624,Large,Boston,Contract,127.00814265282587,13,1,0.5922103899443645,0.2848684491806934,4,20,0,0.5269154807955958,0.40640009341723304
531,48,47,1,Bachelor,Mid,0.7259390286872698,Tech,84560.83289231338,0.8047780354485465,Large,Boston,Full-time,5.32393716008689,18,1,0.540375611474908,0.5320707559841852,5,19,4,0.569005776664298,0.7130855892821643
39,51,36,0,Bachelor,Senior,0.8290615435794944,Marketing,42195.91997011205,2.2767437812549085,Medium,San Francisco,Remote,86.85472870635834,17,0,0.6316246174317978,0.46723241953944183,5,23,2,0.29071085078866077,0.3829977922719578
126,299,58,0,High School,Entry,0.0633282833733018,Tech,65072.116710803675,5.871141986327247,Medium,Boston,Full-time,111.02654025769111,13,0,0.3753313133493207,0.12620631494571957,5,20,1,0.8929099195656076,0.347830991507486
451,98,38,0,Bachelor,Executive,0.30026369360984057,Education,73963.2055500213,-0.656811761683926,Small,Boston,Full-time,287.789515825483,12,0,0.4201054774439362,0.12776761023095107,5,5,2,0.48592803520216854,0.6577990608983132
173,439,36,0,Master,Mid,0.5479755201893758,Education,47524.01938670352,-1.1367514308620645,Small,Chicago,Full-time,56.83495671459297,3,0,0.5191902080757503,0.15155029375005696,6,19,0,0.19386563323039485,0.35829415859287317
653,216,31,0,Bachelor,Mid,0.6316855712934841,Tech,119916.63004187543,3.1787905578632265,Medium,Boston,Full-time,159.8469148174976,7,0,0.6026742285173937,0.3799247860117439,6,17,1,0.766866013584642,0.22643462721917307
754,177,36,0,Master,Entry,0.6493629745233638,Tech,53662.61299846646,2.1148214144516877,Small,San Francisco,Full-time,197.60949137040717,1,0,0.6097451898093456,0.12648235763159554,3,6,1,0.8224585813572719,0.7056650836781592
220,380,33,1,High School,Entry,0.24909420790337256,Tech,58264.07715916274,3.015455786351369,Large,San Francisco,Remote,184.4324692439062,5,1,0.34963768316134897,0.04330675210182639,11,17,4,0.3874464133051131,0.5787423353551305
638,474,42,0,Master,Senior,0.8928527355164204,Healthcare,50542.30125443755,4.89062354247173,Small,Chicago,Full-time,1094.2149381034292,1,0,0.6571410942065682,0.6068525177837594,2,11,2,0.8050775005302748,0.5455798270887307
58,80,44,0,Bachelor,Entry,0.43169217332086957,Healthcare,119962.00217845294,1.894861307762295,Medium,Austin,Full-time,13.971622688233147,4,0,0.47267686932834785,0.25509258023274745,4,6,0,0.5865400187348722,0.5020620222017841
660,185,27,0,Bachelor,Senior,0.258938873721338,Education,88822.63071498704,-0.7460116618612411,Medium,San Francisco,Full-time,904.5857806420706,1,1,0.4035755494885352,0.5256718106384859,5,6,5,0.5807409888560697,0.339638518054692
476,367,22,0,Bachelor,Mid,0.9023804225272991,Marketing,51585.19984390895,7.088963114399888,Medium,San Francisco,Contract,261.6370955943704,13,1,0.6609521690109197,0.8064905620825311,3,0,5,0.520304818280433,0.854545352095027
456,461,22,0,Master,Entry,0.7835465722855055,Healthcare,102655.78897149922,1.0055434251224478,Medium,Chicago,Full-time,476.4904333676706,14,0,0.6134186289142023,0.31463631048889057,4,9,1,0.45250717747808483,0.8556223576320036
829,399,40,0,Bachelor,Entry,0.5896203269632679,Tech,80017.46735722196,0.8819257559758049,Small,Boston,Contract,168.84238770739879,15,0,0.5858481307853072,0.00435020616010827,6,9,4,0.7550887180136169,0.5122806741334153
895,27,23,0,High School,Mid,0.2533032461619568,Tech,81431.33552778754,5.207440027445193,Medium,Boston,Full-time,181.4518279604161,17,0,0.4513212984647827,0.09141095758563067,4,11,5,0.5282939056983883,0.8372053129038687
361,452,22,0,High School,Executive,0.1866518880677025,Education,66388.06978118868,2.231021757916964,Small,New York,Full-time,634.4000158313802,12,1,0.374660755227081,0.34759971075317175,8,2,1,0.7935774880003796,0.208793873815888
935,464,38,0,Master,Mid,0.6745866382203505,Tech,56264.60032607567,2.8732202959303783,Large,Boston,Full-time,678.8204204285229,7,1,0.6198346552881402,0.25279236088033835,3,2,6,0.3124672979482702,0.4891793747212001
1,448,59,0,Bachelor,Mid,0.6630146450365723,Tech,83444.15247636504,3.965580248120636,Medium,Chicago,Contract,81.81395281881132,19,1,0.6152058580146289,0.5968384582618479,5,12,2,0.9722664131763021,0.22551503576352339
387,478,34,0,Master,Mid,0.5720004215969209,Education,61372.819250110246,5.167166206219991,Large,Chicago,Part-time,66.65890448503325,3,1,0.5288001686387683,0.253226025045416,8,12,5,0.6104745261097454,0.7813611359260981
973,492,43,0,Bachelor,Mid,0.7656462640295003,Finance,120418.89073937762,2.333078613636456,Small,Chicago,Full-time,205.69372038920184,18,1,0.6062585056118002,0.12038007051376748,5,5,3,0.6222860761523425,0.21287299508511026
348,414,35,1,Bachelor,Mid,0.4438974579594064,Marketing,43267.72236892239,6.0399040118285985,Small,Boston,Full-time,691.6077625721756,4,1,0.3775589831837626,0.2470892179753088,2,2,6,0.38862148655900247,0.7771924159511693
190,420,34,0,High School,Senior,0.27549441360058496,Healthcare,113403.91932137363,-1.271599697469611,Small,Boston,Full-time,116.73955944808031,3,0,0.410197765440234,0.2403844457938368,4,14,0,0.19067027203881412,0.7011116432605717
505,195,44,1,PhD,Mid,0.944811059678381,Tech,72217.02878005498,4.519574473906154,Small,Chicago,Full-time,316.6784394571679,12,0,0.6279244238713525,0.07218115694129261,4,8,6,0.15256936078249558,0.35071215422540064
191,214,32,0,Bachelor,Mid,0.3531249090082435,Marketing,82477.14335052765,1.3209448839646853,Small,Chicago,Full-time,369.4563270759881,12,0,0.4412499636032974,0.19580712460749475,3,20,3,0.6297926546012338,0.6733640762181597
508,369,37,1,Master,Entry,0.6358171970545309,Marketing,95828.94416573587,5.744542633215983,Medium,San Francisco,Contract,452.4364666190207,17,0,0.45432687882181233,0.4349734640815692,5,5,2,0.672537804206443,0.5592363098062512
369,342,38,1,Bachelor,Executive,0.6383670675995303,Finance,59243.76762488909,3.2840889576610905,Small,New York,Contract,248.98193669760056,6,1,0.4553468270398121,0.6230678630372195,8,5,3,0.8841044333633762,0.769664845187513
409,114,28,0,Bachelor,Entry,0.5652789844627928,Finance,96606.20961746591,1.6541893359811968,Medium,Austin,Full-time,154.47779476719037,15,1,0.5261115937851171,0.3155126736103008,7,7,2,0.48550467342591386,0.44067274481719076
824,242,44,1,Bachelor,Entry,0.6709833431664215,Tech,7311.403615470568,4.325682186043265,Large,Chicago,Remote,1023.5197031963646,2,0,0.5183933372665687,0.4841662701444145,3,10,2,0.7126569128411033,0.4384277809820436
929,124,33,0,Bachelor,Mid,0.460890868850121,Finance,57000.261669451516,4.786376694414503,Medium,Chicago,Remote,283.5079687813547,8,1,0.4843563475400484,0.026269076048668887,8,18,4,0.3968357920272992,0.887581946617383
934,305,27,0,Master,Mid,0.31839767843381334,Tech,51898.42981647336,4.283788245717276,Small,Boston,Full-time,391.21000759086616,14,1,0.47735907137352535,0.17472319964675923,6,15,6,0.3325355187088126,0.6353516117166723
117,76,40,1,Master,Mid,0.264433632315772,Finance,43662.34969070596,0.9406075207338791,Small,New York,Full-time,126.92815617376392,5,0,0.30577345292630875,0.0032076667322484442,5,8,3,0.5589784588918492,0.7493162739547462
134,311,26,1,Master,Mid,0.34311613157080356,Finance,69626.12904802623,2.0319657527558306,Medium,Austin,Remote,332.55259182526873,3,0,0.3372464526283214,0.18870536139660826,3,22,1,0.35971347956897776,0.701397770535361
58,469,35,0,Master,Senior,0.3527199463838119,Education,84643.74920454237,2.9918543257571297,Small,Boston,Part-time,89.44001414622625,10,1,0.4410879785535248,0.3196703831642806,6,10,2,0.42565753009860285,0.8657902281596487
556,312,34,0,Bachelor,Entry,0.4083592565909843,Education,92566.49996248265,2.9174806946998793,Medium,Boston,Full-time,84.34977166816014,7,1,0.46334370263639374,0.37078901404780673,4,15,6,0.603365587254695,0.29993798560373125
